sampleid,ATTRIBUTE_TYPE_tissue,ATTRIBUTE_Group_number,ATTRIBUTE_Cohort,Mouse.ID,X373.1826_3.18_56,X153.0405_0.36_315,X161.0919_0.32_127,X325.2191_3.04_186,X511.3737_3.12_263,X256.1902_2.85_154,X438.2068_2.82_256,X211.0785_2.88_399,X268.1036_0.34_74,X440.3363_3.29_72,X478.2168_3.21_173,X302.3047_2.85_3778,X338.3412_3.58_5
Upper_right_1_461_833_8_44943_210_heart_P268_Y_C4,Sample_heart,Group8,1,833,0.004361835,0.000721689,0.001997124,0.003384259,0.002592544,0.004548182,0.000956877,0,0.002617471,0.013590642,0.002626166,0,0.033684768
Upper_right_1_462_834_8_44943_210_heart_P268_Y_C5,Sample_heart,Group8,1,834,0.009173514,0.000815829,0.002022075,0.003256258,0.001897371,0.003848763,0.000616668,0,0,0.010611674,0.00101283,0,0.052955746
Upper_right_1_463_835_8_44943_210_heart_P268_Y_C6,Sample_heart,Group8,1,835,0.005840417,0.00143259,0.003687126,0.004260722,0.003416042,0.005055153,0.000836052,0.00071809,0,0.014982887,0.001699363,0,0.019834562
Upper_right_1_464_836_8_44943_210_heart_P268_Y_C7,Sample_heart,Group8,1,836,0.006669659,0.001476399,0.003517138,0.003783915,0.002694487,0.004818076,0.000513962,0,0,0.01507341,0.003248426,0,0.031456247
Upper_right_1_465_841_9_44943_210_heart_P268_Y_C8,Sample_heart,Group9,1,841,0.005817547,0.001292949,0.001703873,0.003233762,0.002638951,0.004414605,0.000504721,0,0.003819918,0.011518528,0.002731441,0,0.03382169
Upper_right_1_466_842_9_44943_210_heart_P268_Y_C9,Sample_heart,Group9,1,842,0.01269833,0.000531071,0.00326737,0.00524367,0.003488696,0.005856333,0.000854891,0,0,0.018886693,0.000711225,0,0.04454014
Upper_right_1_467_843_9_44943_210_heart_P268_Y_C10,Sample_heart,Group9,1,843,0.007724031,0.000458299,0.004569041,0.006071536,0.004342507,0.007325043,0.001326751,0.000559828,0,0.02198335,0.004931684,0,0.024237522
Upper_right_1_468_844_9_44943_210_heart_P268_Y_C11,Sample_heart,Group9,1,844,0.013140452,0.000592597,0.003947746,0.004637577,0.001689928,0.004271021,0.000745064,0,0,0.015671722,0.003209806,0,0.042361812
Upper_right_1_469_849_10_44943_210_heart_P268_Y_C12,Sample_heart,Group10,1,849,0.004617079,0.000466535,0.00662103,0.005531355,0.004760001,0.008833916,0.002349802,0.001037355,0,0.02151439,0.003023802,0,0.028847549
Upper_right_1_470_850_10_44943_210_heart_P268_Y_D1,Sample_heart,Group10,1,850,0.006180533,0.000457602,0.00378894,0.003881347,0.003670691,0.00701613,0.001391978,0.00057206,0,0.015992124,0.001124086,0,0.027529015
Upper_right_1_471_851_10_44943_210_heart_P268_Y_D2,Sample_heart,Group10,1,851,0.01097378,0.001707194,0.002865751,0.004392402,0.003466632,0.005637564,0.000705399,0.000508817,0,0.018047676,0,0,0.035307285
Upper_right_1_472_852_10_44943_210_heart_P268_Y_D3,Sample_heart,Group10,1,852,0.006262512,0.000723096,0.002475808,0.002708646,0.001193462,0.004066132,0,0,0,0.012724613,0.003349975,0,0.057313295
Upper_right_1_473_857_11_44943_210_heart_P268_Y_D4,Sample_heart,Group11,1,857,0.005338807,0.000669833,0.00182197,0.002195929,0,0.003663136,0,0,0,0.009722943,0.002417845,0,0.047735879
Upper_right_1_474_858_11_44943_210_heart_P268_Y_D5,Sample_heart,Group11,1,858,0.009898055,0.003488865,0.00098935,0.003328721,0.001742942,0.002705133,0.000577699,0.000394646,0,0.011603419,0.000578838,0,0.039206525
Upper_right_1_475_859_11_44943_210_heart_P268_Y_D6,Sample_heart,Group11,1,859,0.006321728,0.000892182,0.001813516,0.003716135,0.002069059,0.004428844,0.000469791,0,0,0.014137613,0.003206029,0,0.03481619
Upper_right_1_476_860_11_44943_210_heart_P268_Y_D7,Sample_heart,Group11,1,860,0.005728933,0.000847867,0.001772822,0.004084043,0.001980356,0.003394422,0,0,0,0.013990008,0.003535514,0,0.038723752
Upper_right_1_477_865_12_44943_210_heart_P268_Y_D8,Sample_heart,Group12,1,865,0.005042656,0.001683823,0.001440918,0.00332231,0,0.002792742,0,0,0,0.010466369,0.003961439,0,0.048919804
Upper_right_1_478_866_12_44943_210_heart_P268_Y_D9,Sample_heart,Group12,1,866,0.00680834,0.001406366,0.002927695,0.004745714,0.002822936,0.005786351,0.000536224,0.000539494,0,0.017996116,0.004099609,0,0.040040254
bottom_block_1_370_675_12_44935_202_heart_P265_G_D10,Sample_heart,Group12,1,675,0.000797059,0.000747821,0.002698193,0.003406372,0.002921805,0.004033779,0.001463381,0.000458833,0,0.012407512,0.001702317,0,0.064975732
bottom_block_1_371_676_12_44935_202_heart_P265_G_D11,Sample_heart,Group12,1,676,0.00275268,0.00069089,0.001924907,0.002792241,0.002250923,0.003391312,0.001563504,0.000494243,0,0.014691055,0.000734411,0,0.073049929
bottom_block_1_372_681_13_44935_202_heart_P265_G_D12,Sample_heart,Group13,1,681,0.000885824,0.000634992,0.001391069,0.003774074,0.002639723,0.003663489,0.000735419,0,0.024741513,0.013508564,0.002105864,0,0.056726602
bottom_block_1_373_682_13_44935_202_heart_P265_G_E1,Sample_heart,Group13,1,682,0.000592,0.000341,0.000354,0.000563,0.000766,0.000961,0,8.02E-05,9.75E-05,0.00401,0.00137,0,0.0182
bottom_block_1_374_683_13_44935_202_heart_P265_G_E2,Sample_heart,Group13,1,683,0.001772636,0.000259485,0.000307086,0.001720049,0.001522062,0.002997437,0.000292352,0.000214287,0,0.009910952,0.001810283,0,0.022435372
bottom_block_1_375_684_13_44935_202_heart_P265_G_E3,Sample_heart,Group13,1,684,0.003942206,0.003151939,0.001346859,0.00234261,0.00226505,0.003319438,0,0,0.0021656,0.011127463,0.000337252,0,0.021430374
bottom_block_1_376_689_14_44935_202_heart_P265_G_E4,Sample_heart,Group14,1,689,0.001833922,0.002181126,0.001016021,0.00198881,0.00133786,0.002458381,0,0,0.001531943,0.010215191,0,0,0.024356242
bottom_block_1_377_690_14_44935_202_heart_P265_G_E5,Sample_heart,Group14,1,690,0.00089281,0.000408542,0.00252733,0.00365826,0.002550427,0.003980253,0.001495955,0.000461055,0.004965692,0.013842698,0.000780706,0,0.064235665
bottom_block_1_378_691_14_44935_202_heart_P265_G_E6,Sample_heart,Group14,1,691,0.000573226,0.001516037,0.001696483,0.002131636,0.00177786,0.00289639,0.000635369,0,0.00059419,0.011893113,0.00053707,0,0.052607409
bottom_block_1_379_692_14_44935_202_heart_P265_G_E7,Sample_heart,Group14,1,692,0,0.001277226,0.003509759,0.001769553,0.001711381,0.003210046,0.000526448,0,0.001222157,0.00841821,0,0,0.047947727
bottom_right_1_479_867_12_44943_210_heart_P268_Y_D10,Sample_heart,Group12,1,867,0.011367385,0.001579365,0.001761866,0.003824353,0.001944813,0.004279091,0.000607819,0,0,0.013739813,0.002901835,0,0.042122917
bottom_right_1_480_868_12_44943_210_heart_P268_Y_D11,Sample_heart,Group12,1,868,0.00668211,0.000911954,0.002276496,0.004444498,0.001698902,0.005065903,0.000609996,0.000530716,0,0.015861473,0.003667369,0,0.038071532
bottom_right_1_481_873_13_44943_210_heart_P268_Y_D12,Sample_heart,Group13,1,873,0.007346911,0.001056617,0.004978408,0.005048368,0.004864003,0.008412757,0.001866561,0.001123,0,0.020473987,0.003160354,0,0.019480342
bottom_right_1_482_874_13_44943_210_heart_P268_Y_E1,Sample_heart,Group13,1,874,0.006839226,0.000547598,0.00397645,0.004787999,0.003316194,0.005829821,0.00132379,0.000512862,0,0.016941321,0.003925263,0,0.034640547
bottom_right_1_483_875_13_44943_210_heart_P268_Y_E2,Sample_heart,Group13,1,875,0.006381725,0,0.002305927,0.003724706,0.001633686,0.005015611,0,0,0.008062257,0.014196296,0.002317673,0,0.048210279
bottom_right_1_484_876_13_44943_210_heart_P268_Y_E3,Sample_heart,Group13,1,876,0.007113698,0.000585442,0.004007916,0.005975421,0.003242469,0.006831517,0.001172088,0.000658264,0,0.021898488,0.004615097,0,0.026622145
bottom_right_1_485_881_14_44943_210_heart_P268_Y_E4,Sample_heart,Group14,1,881,0.006094048,0.000686545,0.002073409,0.003657636,0.002058353,0.003316722,0.000464509,0,0.00135973,0.013057078,0.004300345,0,0.042367789
bottom_right_1_486_882_14_44943_210_heart_P268_Y_E5,Sample_heart,Group14,1,882,0.005360814,0.000597066,0.00201653,0.003271467,0.001997807,0.003409798,0.000428278,0,0,0.011496573,0.003930337,0,0.036590155
bottom_right_1_487_883_14_44943_210_heart_P268_Y_E6,Sample_heart,Group14,1,883,0.005789463,0.00132101,0.001783366,0.003639981,0.002451832,0.004072255,0.000832073,0.000427672,0,0.014846368,0.003078329,0,0.027794606
bottom_right_1_488_884_14_44943_210_heart_P268_Y_E7,Sample_heart,Group14,1,884,0.00535148,0.001387163,0.001384751,0.003299776,0.000508221,0.003186323,0,0,0.000577201,0.010328815,0.003407792,0,0.037901459
middle_bottom_1_425_771_12_44936_203_heart_P266_B_D10,Sample_heart,Group12,1,771,0.000657599,0.002215647,0.001590825,0.001905678,0.001133279,0.002481976,0.001326967,0,0,0.010373035,0,0,0.076952296
middle_bottom_1_426_772_12_44936_203_heart_P266_B_D11,Sample_heart,Group12,1,772,0.005358411,0.001051431,0.004163368,0.002982965,0.002283903,0.004651465,0.000943855,0,0,0.014202369,0.001656279,0,0.09804097
middle_bottom_1_427_777_13_44936_203_heart_P266_B_D12,Sample_heart,Group13,1,777,0.00077853,0.002087539,0.002434207,0.002636773,0.001893048,0.003445563,0.001072488,0,0,0.012059557,0.000664548,0,0.058969401
middle_bottom_1_428_778_13_44936_203_heart_P266_B_E1,Sample_heart,Group13,1,778,0.001261938,0.002053781,0.004084342,0.002111284,0.001936754,0.004397153,0.001195608,0,0.022416855,0.012015439,0.000459928,0,0.0401425
middle_bottom_1_429_779_13_44936_203_heart_P266_B_E2,Sample_heart,Group13,1,779,0,0.002481976,0.00247446,0.001077868,0.000832374,0.002258406,0,0,0.000429707,0.007195177,0,0,0.049672976
middle_bottom_1_430_780_13_44936_203_heart_P266_B_E3,Sample_heart,Group13,1,780,0,0.001200461,0.000935991,0.000948626,0.000449746,0.002207579,0.000673416,0,0.001304396,0.008200258,0,0,0.06553281
middle_bottom_1_431_785_14_44936_203_heart_P266_B_E4,Sample_heart,Group14,1,785,0.000792226,0.001052834,0.001849287,0.002397316,0.001993065,0.003462959,0.001247849,0,0.000876537,0.011331567,0.001142664,0,0.05987279
middle_bottom_1_432_786_14_44936_203_heart_P266_B_E5,Sample_heart,Group14,1,786,0.000575305,0.002386983,0.003702686,0.002323486,0.002118565,0.004047336,0.001080675,0,0,0.010469825,0,0,0.056243231
middle_bottom_1_433_787_14_44936_203_heart_P266_B_E6,Sample_heart,Group14,1,787,0.001318229,0.000924512,0.002684658,0.001243281,0,0.00270931,0,0,0,0.008430584,0,0,0.10007479
middle_top_1_380_897_1_44936_203_heart_P266_B_A1,Sample_heart,Group1,1,897,0.002364347,0,0.003213146,0.003770699,0.003530435,0.00538687,0.00142343,0.000458688,0,0.016893432,0,0,0.031756213
middle_top_1_381_898_1_44936_203_heart_P266_B_A2,Sample_heart,Group1,1,898,0.002175548,0.00043582,0.002324352,0.004193108,0.00349007,0.003837469,0.001502137,0.000461353,0.000950788,0.015562567,0.001971572,0,0.041593966
middle_top_1_382_899_1_44936_203_heart_P266_B_A3,Sample_heart,Group1,1,899,0.002644914,0.000583742,0.002994405,0.004024114,0.003692855,0.004943881,0.001368448,0.000488504,0.001204629,0.01528889,0.000421468,0,0.038363779
middle_top_1_383_900_1_44936_203_heart_P266_B_A4,Sample_heart,Group1,1,900,0.000984377,0.000735817,0.000842782,0.003031048,0.002444284,0.00360202,0.001361084,0.000393223,0.000355334,0.013594101,0,0,0.04349283
middle_top_1_384_921_2_44936_203_heart_P266_B_A5,Sample_heart,Group2,1,921,0.000838126,0.001289806,0.001291936,0.002965951,0.002611032,0.002814063,0.001077745,0,0.000545046,0.012984514,0.00045823,0,0.037485662
middle_top_1_385_922_2_44936_203_heart_P266_B_A6,Sample_heart,Group2,1,922,0.000984416,0.000685251,0.00177562,0.003388823,0.002898736,0.003350183,0.000853471,0,0.000376005,0.014326614,0,0,0
middle_top_1_386_923_2_44936_203_heart_P266_B_A7,Sample_heart,Group2,1,923,0.000892109,0.00115502,0.002743578,0.003656639,0.003944533,0.005120677,0.001440131,0.000420647,0.000389551,0.013350018,0,0,0.052904438
middle_top_1_387_924_2_44936_203_heart_P266_B_A8,Sample_heart,Group2,1,924,0.000630698,0.001475257,0.000487228,0.001454393,0.001342908,0.00236326,0.000324855,0,0.001408599,0.008953191,0,0,0.032851925
middle_top_1_388_697_3_44936_203_heart_P266_B_A9,Sample_heart,Group3,1,697,0.001507529,0.000753541,0.004316612,0.00518516,0.005828678,0.007798434,0.001585389,0.000678832,0,0.015653912,0.000606218,0,0.058909672
middle_top_1_389_698_3_44936_203_heart_P266_B_A10,Sample_heart,Group3,1,698,0.001225336,0.000804479,0.002469435,0.002554747,0.003128062,0.003567454,0.001634863,0,0,0.013349815,0.000627118,0,0.060914703
middle_top_1_390_699_3_44936_203_heart_P266_B_A11,Sample_heart,Group3,1,699,0.001112047,0.001081991,0.001212005,0.003225858,0.002802147,0.003628826,0.000943631,0,0,0.013451923,0.000649532,0,0.056849004
middle_top_1_391_700_3_44936_203_heart_P266_B_A12,Sample_heart,Group3,1,700,0,0.00123494,0.002088551,0.002868851,0.002801043,0.003894505,0.000932758,0,0,0.012957286,0.000537567,0,0.045853263
middle_top_1_392_705_4_44936_203_heart_P266_B_B1,Sample_heart,Group4,1,705,0.001526345,0.00081513,0.002665725,0.00393619,0.003472581,0.005484006,0.001759508,0.000531096,0,0.01651467,0,0,0.042653093
middle_top_1_393_706_4_44936_203_heart_P266_B_B2,Sample_heart,Group4,1,706,0.001342411,0.001050366,0.001818565,0.003469025,0.003012767,0.003810372,0.001679395,0,0,0.015321774,0,0,0.046921053
middle_top_1_394_707_4_44936_203_heart_P266_B_B3,Sample_heart,Group4,1,707,0.001151493,0.000818791,0.001593189,0.003609286,0.002831393,0.004693981,0.001404178,0.000447047,0,0.015278341,0.001423389,0,0.044088884
middle_top_1_395_708_4_44936_203_heart_P266_B_B4,Sample_heart,Group4,1,708,0.001316761,0.001184978,0.002787453,0.003647548,0.002810196,0.004232977,0.001613006,0.00043318,0,0.013660381,0.000704903,0,0.060134883
middle_top_1_396_713_5_44936_203_heart_P266_B_B5,Sample_heart,Group5,1,713,0.001057575,0.000797839,0.002591267,0.002629121,0.003772374,0.003535788,0.001585566,0,0,0.012587269,0,0,0.058044803
middle_top_1_397_714_5_44936_203_heart_P266_B_B6,Sample_heart,Group5,1,714,0.001282301,0.000697871,0.003836225,0.002094864,0.001421998,0.002882024,0.000724123,0,0,0.009959848,0,0,0.069827616
middle_top_1_398_715_5_44936_203_heart_P266_B_B7,Sample_heart,Group5,1,715,0.00127066,0.000799153,0.002893707,0.003724304,0.003240196,0.004158145,0.001451651,0.00046507,0.000455027,0.013612603,0.001682466,0,0.069079385
middle_top_1_399_716_5_44936_203_heart_P266_B_B8,Sample_heart,Group5,1,716,0.001252831,0.001026947,0.002332387,0.00350101,0.00283297,0.003930128,0.001568875,0.000403154,0,0.014617538,0,0,0.064872926
middle_top_1_400_721_6_44936_203_heart_P266_B_B9,Sample_heart,Group6,1,721,0.000870049,0.000812052,0.001727786,0.002045409,0.00189569,0.00337692,0.000649876,0,0.002904808,0.010853216,0.000567728,0,0.061580561
middle_top_1_401_722_6_44936_203_heart_P266_B_B10,Sample_heart,Group6,1,722,0.001141674,0.00161398,0.001786052,0.002538761,0.002173171,0.002540218,0.001431669,0,0,0.013409985,0.000637124,0,0.057577465
middle_top_1_402_723_6_44936_203_heart_P266_B_B11,Sample_heart,Group6,1,723,0.001112423,0.000698921,0.004000782,0.004254373,0.00291413,0.004731082,0.001626129,0.000487856,0.01627108,0.015976318,0.00091459,0,0.05131457
middle_top_1_403_724_6_44936_203_heart_P266_B_B12,Sample_heart,Group6,1,724,0.001168624,0.00076691,0.001860243,0.002586119,0.002422056,0.003006341,0.001617701,0,0,0.014117349,0.001185074,0,0.060884964
middle_top_1_404_729_7_44936_203_heart_P266_B_C1,Sample_heart,Group7,1,729,0.001170338,0.00166305,0.001456237,0.002762463,0.002301406,0.003720953,0.001214615,0.000332224,0,0.013853331,0.000549027,0,0.036320504
middle_top_1_405_730_7_44936_203_heart_P266_B_C2,Sample_heart,Group7,1,730,0.003046345,0.00087167,0.003353034,0.004657386,0.003753811,0.006551185,0.001497464,0.000573203,0,0.01739287,0.000657665,0,0.045450986
middle_top_1_406_731_7_44936_203_heart_P266_B_C3,Sample_heart,Group7,1,731,0.001014821,0.001368388,0.003492512,0.004343469,0.004286638,0.005205379,0.00171047,0.000539298,0,0.017405766,0.00064461,0,0.053415272
middle_top_1_407_737_8_44936_203_heart_P266_B_C4,Sample_heart,Group8,1,737,0.000759229,0.000883292,0.001851243,0.003201305,0.002674502,0.00396952,0.000931654,0.000391969,0.00049469,0.012804989,0.000544653,0,0.045867629
middle_top_1_408_738_8_44936_203_heart_P266_B_C5,Sample_heart,Group8,1,738,0.000862747,0.002486115,0.002172341,0.00166641,0.002518262,0.003586821,0.000634947,0,0,0.008957918,0,0,0.067485107
middle_top_1_409_739_8_44936_203_heart_P266_B_C6,Sample_heart,Group8,1,739,0.000811441,0.00112714,0.000935611,0.001953506,0.001755759,0.002158152,0.000597803,0,0.001257842,0.009645522,0,0,0.064916611
middle_top_1_410_740_8_44936_203_heart_P266_B_C7,Sample_heart,Group8,1,740,0,0.002549448,0.001485919,0.001869902,0.001089747,0.001983532,0.000640903,0,0.000392772,0.009274251,0.000591605,0,0.05541129
middle_top_1_411_745_9_44936_203_heart_P266_B_C8,Sample_heart,Group9,1,745,0.005963115,0.000757035,0.002639551,0.003904321,0.003226963,0.004249372,0.001695343,0,0,0.015558155,0.000610323,0,0.067337414
middle_top_1_412_746_9_44936_203_heart_P266_B_C9,Sample_heart,Group9,1,746,0.000859456,0.001910042,0.001647337,0.003039664,0.001676541,0.002412985,0.001533812,0,0,0.011536283,0.000630339,0,0.068164738
middle_top_1_413_747_9_44936_203_heart_P266_B_C10,Sample_heart,Group9,1,747,0.000634621,0.000818538,0.000932211,0.00287098,0.002191725,0.003288396,0.000746231,0,0,0.009835741,0,0,0.062228565
middle_top_1_414_748_9_44936_203_heart_P266_B_C11,Sample_heart,Group9,1,748,0.001368251,0.00173585,0.002288624,0.002985943,0.002730063,0.004238086,0.000969572,0,0.000373886,0.013008327,0,0,0.071568567
middle_top_1_415_753_10_44936_203_heart_P266_B_C12,Sample_heart,Group10,1,753,0.000716241,0.002260202,0.00171293,0.002198533,0.001935973,0.00375036,0.001185132,0,0.001121204,0.012150134,0.000557632,0,0.051817672
middle_top_1_416_754_10_44936_203_heart_P266_B_D1,Sample_heart,Group10,1,754,0.000776872,0.000848779,0.004455187,0.002484673,0.003086973,0.004465588,0.001478561,0,0.001651747,0.013913875,0.000548674,0,0.05258908
middle_top_1_417_755_10_44936_203_heart_P266_B_D2,Sample_heart,Group10,1,755,0,0.000688679,0.00394056,0.003481911,0.002910402,0.003712735,0.001696041,0,0,0.014411149,0.000746522,0,0.072518395
middle_top_1_418_756_10_44936_203_heart_P266_B_D3,Sample_heart,Group10,1,756,0.008230189,0.000603722,0.005120786,0.004369048,0.00356258,0.006132605,0.001936959,0.000572565,0,0.01843507,0.002157633,0,0.055332675
middle_top_1_419_761_11_44936_203_heart_P266_B_D4,Sample_heart,Group11,1,761,0.000787122,0.001845003,0.004219689,0.003598432,0.003613223,0.005695476,0.001304871,0.000444958,0,0.016077917,0.001301727,0,0.030664782
middle_top_1_420_762_11_44936_203_heart_P266_B_D5,Sample_heart,Group11,1,762,0.002418728,0,0.002859209,0.002730877,0.001354156,0.00363554,0.001059539,0,0,0.012213291,0.000817129,0,0.094229019
middle_top_1_421_763_11_44936_203_heart_P266_B_D6,Sample_heart,Group11,1,763,0.000709564,0.001046738,0.002874534,0.001684259,0.001853109,0.002369254,0,0,0,0.007453675,0,0,0.077090479
middle_top_1_422_764_11_44936_203_heart_P266_B_D7,Sample_heart,Group11,1,764,0,0.002084092,0.001371856,0.002814002,0.002386789,0.002767651,0.000529809,0,0.01718792,0.011415722,0.000498483,0,0.042532712
middle_top_1_423_769_12_44936_203_heart_P266_B_D8,Sample_heart,Group12,1,769,0.001679364,0.002612813,0.001833734,0.003521441,0.002091279,0.002556641,0.001333146,0,0.000479696,0.014622348,0.000680002,0,0.051872969
middle_top_1_424_770_12_44936_203_heart_P266_B_D9,Sample_heart,Group12,1,770,0.00122593,0.002749715,0.001495514,0.003132191,0.001848097,0.003027112,0.000786793,0,0.012601722,0.011183345,0.001108963,0,0.04936261
top_block_1_325_889_1_44935_202_heart_P265_G_A1,Sample_heart,Group1,1,889,0.000951,0,0.000132,0.000487,0.000501,0.00101,7.91E-05,0,0,0.00233,0.00243,9.23E-05,0.0245
