"feature","Group1-Group2","Group1-Group3","Group1-Group4","Group1-Group5","Group1-Group6","Group1-Group7","Group1-Group8","Group1-Group9","Group1-Group10","Group1-Group11","Group1-Group12","Group1-Group13","Group1-Group14","Group3-Group1","Group3-Group2","Group3-Group4","Group3-Group5","Group3-Group6","Group3-Group7","Group3-Group8","Group3-Group9","Group3-Group10","Group3-Group11","Group3-Group12","Group3-Group13","Group3-Group14"
"X183.0739_0.32_119",0,0,0,0,0,0,0,0,0,0,0,7.05072990026161,4.93717665391496,0,0,0,0,0,0,0,0,0,0,0,0,1.7101261250393
"X184.0732_0.26_424",0,0,3.0918596637445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"X205.0794_2.38_30",0,0,0,0,0,0,0,0,0,2.46822309996686,2.33457072035924,0,1.72967051807244,0,0,0,0,0,0,0,0,2.25353050661589,0,0,0,0
"X211.0785_2.88_399",0,0,0,0,0,0,0,3.68853411476956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"X220.9677_0.24_366",0,0,0,2.64851958120691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"X226.0805_2.25_558",0,0,0,0,0,0,0,0,0,0,3.48128144539461,0,0,0,6.84092569272459,0,0,0,0,0,0,0,0,0,0,0
"X229.1545_0.3_73",0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.86837903697401,0,3.22423861760653,0,0,0,0,0,0,0,0,4.73608785000571
"X250.1182_2.88_233",0,0,0,0,0,3.80747062827003,0,0,0,2.62360263378059,2.21017683793097,0,1.54233383801964,0,0,0,0,0,0,0,0,0,3.33139678362513,2.68938578792614,0,0
"X256.1902_2.85_154",0,3.09895086168535,0,0,0,0,2.00353983395921,0,0,0,0,0,0,3.09895086168535,0,0,0,0,0,0,0,0,0,0,0,1.32630729580087
"X256.2632_3.24_320",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.19925118871788,0,0,0,3.87252783143084,2.38454768607405,0
"X263.1459_0.26_331",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7751646403079,0,0,0,0,0,0,0,0,0
"X268.1036_0.34_74",0,2.67203205073405,0,0,0,5.30997553514886,0,0,0,2.85501365919282,0,0,0,2.67203205073405,6.45174123359389,0,0,0,0,0,0,0,0,0,0,0
"X269.0877_0.37_108",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.41004433819886
"X281.1378_2.86_364",0,0,0,2.67330789654501,0,0,5.28957310502543,0,0,2.70046313958995,0,0,1.90669299202165,0,0,0,4.32373129756636,0,0,5.53290270943646,0,0,3.39377249503777,0,0,3.29222640101715
"X282.2788_3.27_165",0,0,2.45571912289503,0,0,0,0,0,5.62527653184522,3.09241491271623,2.191194327252,5.98852739795755,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"X285.0206_2.41_49",0,0,0,0,1.64241776086658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"X287.0174_2.41_138",0,2.03648453739071,0,0,0,0,0,0,0,2.41983945148662,0,0,0,2.03648453739071,0,0,0,0,0,0,0,0,0,0,0,0
"X299.1212_2.49_324",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.98750322456267,3.558132254135,0,0,0
"X307.0828_0.36_225",0,0,0,0,0,0,0,0,0,0,0,8.96361598307019,7.88115738331569,0,0,0,0,0,0,0,0,0,0,0,9.75555634609866,7.66119554506639
"X307.0829_0.29_4510",0,0,0,0,0,0,0,0,0,0,0,6.57188760030409,2.79860984221749,0,0,0,0,0,0,0,0,0,0,0,7.82413095754946,3.46047898820897
"X307.1721_2.83_268",0,3.29251556797899,0,0,0,0,0,2.13036365577524,0,2.95819641061889,2.70816867473245,0,3.23140652533222,3.29251556797899,0,0,0,0,0,0,0,0,0,0,0,0
"X325.2191_3.04_186",0,0,0,0,0,0,0,0,0,0,0,0,2.46443014466982,0,1.85036697305364,0,0,0,0,0,0,0,0,0,0,0
"X333.0624_2.54_96",0,0,2.44443355168596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"X336.253_3.31_422",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.17729235083648,0,0,0,0,0,0,0,0,0,0
"X338.3412_3.58_5",0,0,0,2.11122080838108,0,0,0,3.50218220453243,4.34522065494078,0,2.43205133480561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"X348.07_0.29_241",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.82057868536529,0,0,0,0,0,0,0
"X350.1167_2.38_147",0,0,0,2.83504309471768,0,0,0,0,0,5.0498440445844,4.11560072492624,0,3.22295389429782,0,0,0,0,0,0,0,0,0,4.34640702066068,0,0,2.28919023785013
"X355.2838_3.06_408",0,0,0,0,7.61041048991808,0,0,0,0,0,0,0,0,0,0,0,2.37535921657878,4.9548344864682,0,0,0,0,0,0,0,0
"X373.1826_3.18_56",0,3.99929255988203,0,0,0,0,0,0,0,0,0,0,0,3.99929255988203,0,0,0,0,0,0,0,0,0,0,0,0
"X377.3255_3.18_259",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.43618116279449,0,0,0,0
"X397.1799_2.88_262",0,0,1.97225421455001,0,0,0,3.57119021418679,0,0,0,0,0,0,0,0,0,0,0,0,2.52516710977031,0,0,0,0,0,0
"X415.2107_2.86_10",0,0,0,5.19494713059697,0,0,2.11282254182492,0,0,3.7386409987024,4.83703756695829,0,4.8160516612476,0,0,0,5.28155493609218,8.67453082943215,0,4.82458274326196,8.07320545054171,0,7.21849300259606,7.64474391371769,0,4.63579568079197
"X416.3003_3.34_362",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.188352448371,0,0,0,0,0,0,0,0,0,0
"X426.3208_3.24_645",0,0,0,0,0,0,0,0,0,2.48685343705364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"X427.3035_3.09_602",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6007115679721,0,0,0,0,0,0,3.34764279894519,0,0,2.41860401167057
"X430.2433_2.38_373",0,0,0,0,0,0,0,0,5.84429677930255,0,0,0,2.64953770658802,0,0,0,0,0,0,0,0,0,0,0,0,0
"X432.2373_2.86_20",0,0,0,5.93006570293379,0,0,5.11545195932022,4.62954991736013,0,5.12096320838224,7.23810204417993,0,6.0501446731994,0,0,0,4.85559969711492,3.8383604493122,0,4.54888683913814,7.92265673765979,0,7.36853747682562,7.11461178898061,0,4.36603009298393
"X437.1925_2.86_107",0,0,0,2.96700052852994,0,0,0,0,0,1.98559398331353,0,0,2.50401775952039,0,0,0,0,0,0,0,3.10051026599258,0,3.72441312873631,3.22040662424099,0,2.69872114020875
"X438.2068_2.82_256",0,2.85793500385431,0,0,0,0,4.05515667707707,0,0,0,0,0,0,2.85793500385431,0,0,0,0,0,2.79424736936987,0,0,0,0,0,0
"X440.3363_3.29_72",0,0,0,0,0,0,1.98884300709043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"X454.2919_2.92_340",0,0,0,0,0,0,0,0,0,0,2.09511371871295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"X462.3184_3.29_117",0,0,0,0,0,0,0,0,0,1.77544510995967,0,0,2.02062348901887,0,0,0,0,0,0,0,0,0,0,0,0,1.65515351108509
"X465.3778_3.17_407",0,2.25112659584615,0,0,0,0,0,0,0,0,0,4.94849280731353,0,2.25112659584615,0,0,0,0,0,0,0,0,0,0,0,0
"X478.2165_3.27_120",0,0,0,2.67962603963266,0,3.0180867556572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"X478.2168_3.21_173",0,2.29949058597042,0,0,0,5.08537227302057,0,0,0,0,0,0,0,2.29949058597042,0,0,0,0,0,0,0,0,0,0,0,0
"X482.3238_3.03_148",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.81272911174292,0,0
"X482.4044_3.16_178",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.52337796902048,0,0,0,0
"X496.3389_2.93_31",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.44948377827156,0,0,0,0,0,0,0,0,0
"X511.3737_3.12_263",0,3.29797912536995,0,0,0,0,0,0,0,0,3.26659132569313,0,2.22243886100563,3.29797912536995,0,0,0,0,0,2.54842708421316,0,0,2.51087347937796,3.30781757352695,0,3.18537258123041
"X511.374_3.41_423",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.35330490610995,0,0,0,0,0,0,0,0,0,0
"X520.3389_2.89_166",0,0,0,0,4.64339393791054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"X526.2919_2.88_104",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.05164174296927,0,2.5776368369462,0,0,0,0,0,0,0,0
"X526.4306_3.15_323",0,2.68976325648581,0,0,0,0,0,0,0,0,0,0,0,2.68976325648581,0,0,0,0,0,0,0,0,0,0,0,0
"X544.3386_2.89_243",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94124953588184,0,0,0,0,0,0,0,0,3.42212838915144,0
"X554.2869_2.93_145",0,0,2.4903850972814,0,0,0,3.64167412880123,0,0,0,0,0,0,0,0,2.81352941631568,0,0,0,3.20891807539493,0,0,0,0,0,0
"X568.3387_2.89_76",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.13105866645032,0,0,0,0,4.12496152212811,0
"X596.334_2.93_359",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.44456814138448,0,0,0,0,0,0
"X611.3641_3.99_431",0,0,0,0,0,0,0,0,5.58432946515014,0,0,0,0,0,0,0,1.85352041117324,0,0,0,0,3.4512915784865,0,0,0,0
"X614.4827_3.14_608",0,2.26208344851454,0,0,0,4.76404593614437,0,0,0,0,0,0,2.04869259326985,2.26208344851454,0,0,0,0,0,0,0,0,0,0,0,0
"X624.3858_3.05_509",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.51799379272664,0,0,0,0,0,2.60224222388817,0,0
"X670.4668_3.77_397",0,0,0,0,0,0,3.06572466903536,3.81395494050391,0,0,1.88783217596333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"X695.5198_3.52_1836",0,0,5.3929602651188,2.26319533101494,0,0,4.49429080311789,0,0,2.48493131425747,3.00250328683647,0,2.86999957634097,0,0,0,0,0,0,0,0,0,0,0,0,0
"X749.3889_2.88_12",0,0,0,0,0,0,2.98838240801971,0,0,2.82514258025471,0,0,3.47687834690448,0,0,0,0,0,0,2.30815916850243,0,0,0,0,0,2.20212369844173
"X771.3709_2.88_380",0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.17155047639308,0,0,0,0,2.3029223532671,0,0,0,0,4.77769379255065,0
"X806.5678_3.34_300",0,0,0,0,7.5403980690814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"X846.4406_2.86_355",7.96225736198314,0,0,3.82006456783805,0,0,3.54016825860192,0,0,2.87553532297016,2.60951793046085,0,5.41062327158943,0,0,0,5.58262334899335,0,0,3.73423273800009,0,0,3.77006835215209,3.50421866787093,0,6.24864922985631
"X934.6393_3.69_392",0,0,5.34473429783975,6.29079918290274,0,0,2.48207214667916,2.75453929489198,0,0,0,0,0,0,0,0,2.81468405940217,0,0,0,0,0,0,0,0,0
