"Feature","p_value","comparison","p_adj"
"X153.0405_0.36_315",0.000289822359747701,"Group1_vs_Group4",0.00376769067672011
"X161.0919_0.32_127",0.798745338656498,"Group1_vs_Group4",0.798745338656498
"X211.0785_2.88_399",0.614209644048657,"Group1_vs_Group4",0.798745338656498
"X256.1902_2.85_154",0.755284828242158,"Group1_vs_Group4",0.798745338656498
"X268.1036_0.34_74",0.270784841220494,"Group1_vs_Group4",0.645093277585634
"X302.3047_2.85_3778",0.166224591128354,"Group1_vs_Group4",0.623958134303159
"X325.2191_3.04_186",0.409510398068751,"Group1_vs_Group4",0.66545439686172
"X338.3412_3.58_5",0.0172711929341355,"Group1_vs_Group4",0.11226275407188
"X373.1826_3.18_56",0.347357918699957,"Group1_vs_Group4",0.645093277585634
"X438.2068_2.82_256",0.347357918699957,"Group1_vs_Group4",0.645093277585634
"X440.3363_3.29_72",0.712535075639127,"Group1_vs_Group4",0.798745338656498
"X478.2168_3.21_173",0.191987118247126,"Group1_vs_Group4",0.623958134303159
"X511.3737_3.12_263",0.670659532955939,"Group1_vs_Group4",0.798745338656498
"X153.0405_0.36_315",0.176106937156274,"Group1_vs_Group5",0.375710758737187
"X161.0919_0.32_127",0.477575258232143,"Group1_vs_Group5",0.620847835701786
"X211.0785_2.88_399",0.202305793166178,"Group1_vs_Group5",0.375710758737187
"X256.1902_2.85_154",0.159973019308058,"Group1_vs_Group5",0.375710758737187
"X268.1036_0.34_74",0.165072225412253,"Group1_vs_Group5",0.375710758737187
"X302.3047_2.85_3778",0.65129104507884,"Group1_vs_Group5",0.726547827368934
"X325.2191_3.04_186",0.26566958415121,"Group1_vs_Group5",0.431713074245717
"X338.3412_3.58_5",0.100530442770314,"Group1_vs_Group5",0.375710758737187
"X373.1826_3.18_56",0.347357918699957,"Group1_vs_Group5",0.501739215899937
"X438.2068_2.82_256",1,"Group1_vs_Group5",1
"X440.3363_3.29_72",0.197808114620606,"Group1_vs_Group5",0.375710758737187
"X478.2168_3.21_173",0.0861085935144647,"Group1_vs_Group5",0.375710758737187
"X511.3737_3.12_263",0.670659532955939,"Group1_vs_Group5",0.726547827368934
"X153.0405_0.36_315",0.0783749734010291,"Group1_vs_Group6",0.509437327106689
"X161.0919_0.32_127",0.565783926666953,"Group1_vs_Group6",0.949874754212526
"X211.0785_2.88_399",0.949874754212526,"Group1_vs_Group6",0.949874754212526
"X256.1902_2.85_154",0.832752252458808,"Group1_vs_Group6",0.949874754212526
"X268.1036_0.34_74",0.535711653844938,"Group1_vs_Group6",0.949874754212526
"X302.3047_2.85_3778",0.712971921808305,"Group1_vs_Group6",0.949874754212526
"X325.2191_3.04_186",0.739898141971099,"Group1_vs_Group6",0.949874754212526
"X338.3412_3.58_5",0.0594980467103229,"Group1_vs_Group6",0.509437327106689
"X373.1826_3.18_56",0.880111946204287,"Group1_vs_Group6",0.949874754212526
"X438.2068_2.82_256",0.880111946204287,"Group1_vs_Group6",0.949874754212526
"X440.3363_3.29_72",0.785948739643719,"Group1_vs_Group6",0.949874754212526
"X478.2168_3.21_173",0.600787683907232,"Group1_vs_Group6",0.949874754212526
"X511.3737_3.12_263",0.785948739643719,"Group1_vs_Group6",0.949874754212526
"X153.0405_0.36_315",0.00352295968189519,"Group1_vs_Group7",0.0457984758646374
"X161.0919_0.32_127",0.413411060604492,"Group1_vs_Group7",0.874425076874936
"X211.0785_2.88_399",1,"Group1_vs_Group7",1
"X256.1902_2.85_154",0.975933341123811,"Group1_vs_Group7",1
"X268.1036_0.34_74",0.0322966509764862,"Group1_vs_Group7",0.20992823134716
"X302.3047_2.85_3778",0.636232659945546,"Group1_vs_Group7",0.874425076874936
"X325.2191_3.04_186",0.565783926666953,"Group1_vs_Group7",0.874425076874936
"X338.3412_3.58_5",0.413411060604492,"Group1_vs_Group7",0.874425076874936
"X373.1826_3.18_56",0.346999211583947,"Group1_vs_Group7",0.874425076874936
"X438.2068_2.82_256",0.739898141971099,"Group1_vs_Group7",0.874425076874936
"X440.3363_3.29_72",0.739898141971099,"Group1_vs_Group7",0.874425076874936
"X478.2168_3.21_173",0.0602441002636223,"Group1_vs_Group7",0.26105776780903
"X511.3737_3.12_263",0.650549746390371,"Group1_vs_Group7",0.874425076874936
"X153.0405_0.36_315",0.00782520833672899,"Group1_vs_Group8",0.0786108493740746
"X161.0919_0.32_127",0.477575258232143,"Group1_vs_Group8",0.517373196418155
"X211.0785_2.88_399",0.0224398543090443,"Group1_vs_Group8",0.0963199925279036
"X256.1902_2.85_154",0.0449019952990878,"Group1_vs_Group8",0.0963199925279036
"X268.1036_0.34_74",0.147083269543754,"Group1_vs_Group8",0.189059022818614
"X302.3047_2.85_3778",0.964544428953171,"Group1_vs_Group8",0.964544428953171
"X325.2191_3.04_186",0.0332414254207228,"Group1_vs_Group8",0.0963199925279036
"X338.3412_3.58_5",0.159973019308058,"Group1_vs_Group8",0.189059022818614
"X373.1826_3.18_56",0.127687899662593,"Group1_vs_Group8",0.189059022818614
"X438.2068_2.82_256",0.0518646113611789,"Group1_vs_Group8",0.0963199925279036
"X440.3363_3.29_72",0.0120939768267807,"Group1_vs_Group8",0.0786108493740746
"X478.2168_3.21_173",0.139224176962867,"Group1_vs_Group8",0.189059022818614
"X511.3737_3.12_263",0.0518646113611789,"Group1_vs_Group8",0.0963199925279036
"X153.0405_0.36_315",0.0417223711353741,"Group1_vs_Group9",0.224746649231775
"X161.0919_0.32_127",0.930972476430351,"Group1_vs_Group9",0.930972476430351
"X211.0785_2.88_399",0.0108149070313515,"Group1_vs_Group9",0.14059379140757
"X256.1902_2.85_154",0.218920801906399,"Group1_vs_Group9",0.460481519366368
"X268.1036_0.34_74",0.205937223667383,"Group1_vs_Group9",0.460481519366368
"X302.3047_2.85_3778",0.65129104507884,"Group1_vs_Group9",0.705565298835409
"X325.2191_3.04_186",0.409510398068751,"Group1_vs_Group9",0.532363517489376
"X338.3412_3.58_5",0.0518646113611789,"Group1_vs_Group9",0.224746649231775
"X373.1826_3.18_56",0.513722581093694,"Group1_vs_Group9",0.607126686747093
"X438.2068_2.82_256",0.370740303356746,"Group1_vs_Group9",0.532363517489376
"X440.3363_3.29_72",0.26566958415121,"Group1_vs_Group9",0.460481519366368
"X478.2168_3.21_173",0.283373242686996,"Group1_vs_Group9",0.460481519366368
"X511.3737_3.12_263",0.178182027959925,"Group1_vs_Group9",0.460481519366368
"X153.0405_0.36_315",0.0437415424903002,"Group1_vs_Group10",0.284320026186951
"X161.0919_0.32_127",0.113502327528441,"Group1_vs_Group10",0.491843419289913
"X211.0785_2.88_399",0.882139991144658,"Group1_vs_Group10",0.932300503373326
"X256.1902_2.85_154",0.88738593483512,"Group1_vs_Group10",0.932300503373326
"X268.1036_0.34_74",0.370986999782226,"Group1_vs_Group10",0.887272529148959
"X302.3047_2.85_3778",0.580669526385976,"Group1_vs_Group10",0.900653573428237
"X325.2191_3.04_186",0.513722581093694,"Group1_vs_Group10",0.900653573428237
"X338.3412_3.58_5",0.0387211388692073,"Group1_vs_Group10",0.284320026186951
"X373.1826_3.18_56",0.409510398068751,"Group1_vs_Group10",0.887272529148959
"X438.2068_2.82_256",0.62352939698878,"Group1_vs_Group10",0.900653573428237
"X440.3363_3.29_72",0.798745338656498,"Group1_vs_Group10",0.932300503373326
"X478.2168_3.21_173",0.369801790101652,"Group1_vs_Group10",0.887272529148959
"X511.3737_3.12_263",0.932300503373326,"Group1_vs_Group10",0.932300503373326
"X153.0405_0.36_315",0.00782520833672899,"Group1_vs_Group11",0.0583436212035152
"X161.0919_0.32_127",0.513722581093694,"Group1_vs_Group11",0.556532796184835
"X211.0785_2.88_399",0.0224398543090443,"Group1_vs_Group11",0.0583436212035152
"X256.1902_2.85_154",0.0683614406861143,"Group1_vs_Group11",0.0987443032132762
"X268.1036_0.34_74",0.0128030627020491,"Group1_vs_Group11",0.0583436212035152
"X302.3047_2.85_3778",0.580669526385976,"Group1_vs_Group11",0.580669526385976
"X325.2191_3.04_186",0.0683614406861143,"Group1_vs_Group11",0.0987443032132762
"X338.3412_3.58_5",0.0332414254207228,"Group1_vs_Group11",0.072023088411566
"X373.1826_3.18_56",0.291342659225281,"Group1_vs_Group11",0.344314051811696
"X438.2068_2.82_256",0.0222830889126696,"Group1_vs_Group11",0.0583436212035152
"X440.3363_3.29_72",0.0518646113611789,"Group1_vs_Group11",0.0963199925279036
"X478.2168_3.21_173",0.259198099482609,"Group1_vs_Group11",0.336957529327392
"X511.3737_3.12_263",0.0164808233724501,"Group1_vs_Group11",0.0583436212035152
"X153.0405_0.36_315",0.000912422016673009,"Group1_vs_Group12",0.0118614862167491
"X161.0919_0.32_127",0.629725504001988,"Group1_vs_Group12",0.744221050184168
"X211.0785_2.88_399",0.236462132349235,"Group1_vs_Group12",0.384250965067507
"X256.1902_2.85_154",0.113502327528441,"Group1_vs_Group12",0.295106051573948
"X268.1036_0.34_74",0.047449867347905,"Group1_vs_Group12",0.154212068880691
"X302.3047_2.85_3778",0.580669526385976,"Group1_vs_Group12",0.744221050184168
"X325.2191_3.04_186",0.178182027959925,"Group1_vs_Group12",0.384250965067507
"X338.3412_3.58_5",0.00451305324101124,"Group1_vs_Group12",0.0293348460665731
"X373.1826_3.18_56",0.842835990231333,"Group1_vs_Group12",0.884985345542561
"X438.2068_2.82_256",0.370740303356746,"Group1_vs_Group12",0.535513771515299
"X440.3363_3.29_72",0.218920801906399,"Group1_vs_Group12",0.384250965067507
"X478.2168_3.21_173",0.884985345542561,"Group1_vs_Group12",0.884985345542561
"X511.3737_3.12_263",0.00681173719267675,"Group1_vs_Group12",0.0295175278349326
"X153.0405_0.36_315",0.0170626415743925,"Group1_vs_Group13",0.221814340467102
"X161.0919_0.32_127",0.347357918699957,"Group1_vs_Group13",0.66545439686172
"X211.0785_2.88_399",0.208241961946636,"Group1_vs_Group13",0.541429101061255
"X256.1902_2.85_154",0.551167166391288,"Group1_vs_Group13",0.771912998609055
"X268.1036_0.34_74",0.789575027010139,"Group1_vs_Group13",0.789575027010139
"X302.3047_2.85_3778",0.166224591128354,"Group1_vs_Group13",0.54022992116715
"X325.2191_3.04_186",0.37768531105454,"Group1_vs_Group13",0.66545439686172
"X338.3412_3.58_5",0.712535075639127,"Group1_vs_Group13",0.771912998609055
"X373.1826_3.18_56",0.62352939698878,"Group1_vs_Group13",0.771912998609055
"X438.2068_2.82_256",0.111569952955098,"Group1_vs_Group13",0.54022992116715
"X440.3363_3.29_72",0.409510398068751,"Group1_vs_Group13",0.66545439686172
"X478.2168_3.21_173",0.706845404552555,"Group1_vs_Group13",0.771912998609055
"X511.3737_3.12_263",0.159973019308058,"Group1_vs_Group13",0.54022992116715
"X153.0405_0.36_315",0.000936006739721988,"Group1_vs_Group14",0.0121680876163858
"X161.0919_0.32_127",0.832752252458808,"Group1_vs_Group14",0.832752252458808
"X211.0785_2.88_399",0.0116080398830235,"Group1_vs_Group14",0.0503015061597685
"X256.1902_2.85_154",0.0688170357035615,"Group1_vs_Group14",0.127803066306614
"X268.1036_0.34_74",0.825852299939107,"Group1_vs_Group14",0.832752252458808
"X302.3047_2.85_3778",0.186331922932583,"Group1_vs_Group14",0.26914611090262
"X325.2191_3.04_186",0.037417959614756,"Group1_vs_Group14",0.0972866949983655
"X338.3412_3.58_5",0.0512189385523616,"Group1_vs_Group14",0.11097436686345
"X373.1826_3.18_56",0.260447991905792,"Group1_vs_Group14",0.33858238947753
"X438.2068_2.82_256",0.0902305288816403,"Group1_vs_Group14",0.146624609432665
"X440.3363_3.29_72",0.0268002289808724,"Group1_vs_Group14",0.0871007441878353
"X478.2168_3.21_173",0.597692617613064,"Group1_vs_Group14",0.706364002633622
"X511.3737_3.12_263",0.0105733544958205,"Group1_vs_Group14",0.0503015061597685
"X153.0405_0.36_315",0.0704922211259498,"Group3_vs_Group1",0.458199437318674
"X161.0919_0.32_127",0.623302662725122,"Group3_vs_Group1",0.932300503373326
"X211.0785_2.88_399",0.9046027801473,"Group3_vs_Group1",0.932300503373326
"X256.1902_2.85_154",0.932300503373326,"Group3_vs_Group1",0.932300503373326
"X268.1036_0.34_74",0.066184415636957,"Group3_vs_Group1",0.458199437318674
"X302.3047_2.85_3778",0.489550368276039,"Group3_vs_Group1",0.932300503373326
"X325.2191_3.04_186",0.932300503373326,"Group3_vs_Group1",0.932300503373326
"X338.3412_3.58_5",0.712535075639127,"Group3_vs_Group1",0.932300503373326
"X373.1826_3.18_56",0.402401514713696,"Group3_vs_Group1",0.932300503373326
"X438.2068_2.82_256",0.750779496851824,"Group3_vs_Group1",0.932300503373326
"X440.3363_3.29_72",0.798745338656498,"Group3_vs_Group1",0.932300503373326
"X478.2168_3.21_173",0.370427914802454,"Group3_vs_Group1",0.932300503373326
"X511.3737_3.12_263",0.670659532955939,"Group3_vs_Group1",0.932300503373326
"X153.0405_0.36_315",0.827075870899772,"Group3_vs_Group2",0.912312722349525
"X161.0919_0.32_127",0.621598018767458,"Group3_vs_Group2",0.845714670307482
"X211.0785_2.88_399",0.518529452591951,"Group3_vs_Group2",0.845714670307482
"X256.1902_2.85_154",0.449136810154444,"Group3_vs_Group2",0.845714670307482
"X268.1036_0.34_74",0.021941328945891,"Group3_vs_Group2",0.285237276296582
"X302.3047_2.85_3778",0.842134820630331,"Group3_vs_Group2",0.912312722349525
"X325.2191_3.04_186",0.607524122129049,"Group3_vs_Group2",0.845714670307482
"X338.3412_3.58_5",0.346999211583947,"Group3_vs_Group2",0.845714670307482
"X373.1826_3.18_56",0.926426770463183,"Group3_vs_Group2",0.926426770463183
"X438.2068_2.82_256",0.130633207581903,"Group3_vs_Group2",0.845714670307482
"X440.3363_3.29_72",0.650549746390371,"Group3_vs_Group2",0.845714670307482
"X478.2168_3.21_173",0.459069321614917,"Group3_vs_Group2",0.845714670307482
"X511.3737_3.12_263",0.449136810154444,"Group3_vs_Group2",0.845714670307482
"X153.0405_0.36_315",0.125198226475928,"Group3_vs_Group4",0.813788472093534
"X161.0919_0.32_127",0.794837673814644,"Group3_vs_Group4",0.88738593483512
"X211.0785_2.88_399",0.777038583673154,"Group3_vs_Group4",0.88738593483512
"X256.1902_2.85_154",0.712535075639127,"Group3_vs_Group4",0.88738593483512
"X268.1036_0.34_74",0.654778838699894,"Group3_vs_Group4",0.88738593483512
"X302.3047_2.85_3778",0.0788056024469581,"Group3_vs_Group4",0.813788472093534
"X325.2191_3.04_186",0.670659532955939,"Group3_vs_Group4",0.88738593483512
"X338.3412_3.58_5",0.26566958415121,"Group3_vs_Group4",0.88738593483512
"X373.1826_3.18_56",0.583278592418016,"Group3_vs_Group4",0.88738593483512
"X438.2068_2.82_256",0.839825619710118,"Group3_vs_Group4",0.88738593483512
"X440.3363_3.29_72",0.88738593483512,"Group3_vs_Group4",0.88738593483512
"X478.2168_3.21_173",0.685457928866042,"Group3_vs_Group4",0.88738593483512
"X511.3737_3.12_263",0.755284828242158,"Group3_vs_Group4",0.88738593483512
"X153.0405_0.36_315",0.364940970496087,"Group3_vs_Group5",0.842835990231333
"X161.0919_0.32_127",0.816970045539416,"Group3_vs_Group5",0.842835990231333
"X211.0785_2.88_399",0.592721612902676,"Group3_vs_Group5",0.842835990231333
"X256.1902_2.85_154",0.798745338656498,"Group3_vs_Group5",0.842835990231333
"X268.1036_0.34_74",0.470906855460126,"Group3_vs_Group5",0.842835990231333
"X302.3047_2.85_3778",0.247786834048584,"Group3_vs_Group5",0.842835990231333
"X325.2191_3.04_186",0.755284828242158,"Group3_vs_Group5",0.842835990231333
"X338.3412_3.58_5",0.178182027959925,"Group3_vs_Group5",0.842835990231333
"X373.1826_3.18_56",0.583278592418016,"Group3_vs_Group5",0.842835990231333
"X438.2068_2.82_256",0.402094280358949,"Group3_vs_Group5",0.842835990231333
"X440.3363_3.29_72",0.842835990231333,"Group3_vs_Group5",0.842835990231333
"X478.2168_3.21_173",0.400447874176772,"Group3_vs_Group5",0.842835990231333
"X511.3737_3.12_263",0.513722581093694,"Group3_vs_Group5",0.842835990231333
"X153.0405_0.36_315",0.827075870899772,"Group3_vs_Group6",1
"X161.0919_0.32_127",0.975426388021527,"Group3_vs_Group6",1
"X211.0785_2.88_399",0.842066712080043,"Group3_vs_Group6",1
"X256.1902_2.85_154",0.975933341123811,"Group3_vs_Group6",1
"X268.1036_0.34_74",0.35958703357702,"Group3_vs_Group6",1
"X302.3047_2.85_3778",0.428604261128863,"Group3_vs_Group6",1
"X325.2191_3.04_186",1,"Group3_vs_Group6",1
"X338.3412_3.58_5",0.169317154779532,"Group3_vs_Group6",1
"X373.1826_3.18_56",0.441589459788131,"Group3_vs_Group6",1
"X438.2068_2.82_256",0.644045545216526,"Group3_vs_Group6",1
"X440.3363_3.29_72",0.525398682620381,"Group3_vs_Group6",1
"X478.2168_3.21_173",0.785948739643719,"Group3_vs_Group6",1
"X511.3737_3.12_263",0.650549746390371,"Group3_vs_Group6",1
"X153.0405_0.36_315",0.146078240031819,"Group3_vs_Group7",1
"X161.0919_0.32_127",0.877596623717157,"Group3_vs_Group7",1
"X211.0785_2.88_399",0.894324870216589,"Group3_vs_Group7",1
"X256.1902_2.85_154",0.927908005307386,"Group3_vs_Group7",1
"X268.1036_0.34_74",1,"Group3_vs_Group7",1
"X302.3047_2.85_3778",0.284185477172,"Group3_vs_Group7",1
"X325.2191_3.04_186",0.650549746390371,"Group3_vs_Group7",1
"X338.3412_3.58_5",0.975933341123811,"Group3_vs_Group7",1
"X373.1826_3.18_56",0.926372312370732,"Group3_vs_Group7",1
"X438.2068_2.82_256",0.734732839346545,"Group3_vs_Group7",1
"X440.3363_3.29_72",0.650549746390371,"Group3_vs_Group7",1
"X478.2168_3.21_173",0.388768210791802,"Group3_vs_Group7",1
"X511.3737_3.12_263",0.316385593138857,"Group3_vs_Group7",1
"X153.0405_0.36_315",0.367173429971024,"Group3_vs_Group8",0.613738630463627
"X161.0919_0.32_127",0.325294455715097,"Group3_vs_Group8",0.613738630463627
"X211.0785_2.88_399",0.215612859418794,"Group3_vs_Group8",0.613738630463627
"X256.1902_2.85_154",0.347357918699957,"Group3_vs_Group8",0.613738630463627
"X268.1036_0.34_74",0.518856467401026,"Group3_vs_Group8",0.639032043023159
"X302.3047_2.85_3778",0.489550368276039,"Group3_vs_Group8",0.639032043023159
"X325.2191_3.04_186",0.37768531105454,"Group3_vs_Group8",0.613738630463627
"X338.3412_3.58_5",0.589875732021377,"Group3_vs_Group8",0.639032043023159
"X373.1826_3.18_56",0.885134680430472,"Group3_vs_Group8",0.885134680430472
"X438.2068_2.82_256",0.0528912887353372,"Group3_vs_Group8",0.507158240870719
"X440.3363_3.29_72",0.143167775823584,"Group3_vs_Group8",0.613738630463627
"X478.2168_3.21_173",0.562852702520767,"Group3_vs_Group8",0.639032043023159
"X511.3737_3.12_263",0.0780243447493414,"Group3_vs_Group8",0.507158240870719
"X153.0405_0.36_315",1,"Group3_vs_Group9",1
"X161.0919_0.32_127",0.504862505394025,"Group3_vs_Group9",0.789172414206044
"X211.0785_2.88_399",0.105830997750621,"Group3_vs_Group9",0.687901485379038
"X256.1902_2.85_154",0.589875732021377,"Group3_vs_Group9",0.789172414206044
"X268.1036_0.34_74",0.470906855460126,"Group3_vs_Group9",0.789172414206044
"X302.3047_2.85_3778",0.328106340687351,"Group3_vs_Group9",0.789172414206044
"X325.2191_3.04_186",0.712535075639127,"Group3_vs_Group9",0.789172414206044
"X338.3412_3.58_5",0.100530442770314,"Group3_vs_Group9",0.687901485379038
"X373.1826_3.18_56",0.707210997134112,"Group3_vs_Group9",0.789172414206044
"X438.2068_2.82_256",0.213495737116322,"Group3_vs_Group9",0.693861145628046
"X440.3363_3.29_72",0.442833179742589,"Group3_vs_Group9",0.789172414206044
"X478.2168_3.21_173",0.728466843882503,"Group3_vs_Group9",0.789172414206044
"X511.3737_3.12_263",0.159973019308058,"Group3_vs_Group9",0.693216417001583
"X153.0405_0.36_315",0.705307239772859,"Group3_vs_Group10",0.884985345542561
"X161.0919_0.32_127",0.602541957242568,"Group3_vs_Group10",0.884985345542561
"X211.0785_2.88_399",0.777038583673154,"Group3_vs_Group10",0.884985345542561
"X256.1902_2.85_154",0.842835990231333,"Group3_vs_Group10",0.884985345542561
"X268.1036_0.34_74",0.518856467401026,"Group3_vs_Group10",0.884985345542561
"X302.3047_2.85_3778",0.247786834048584,"Group3_vs_Group10",0.884985345542561
"X325.2191_3.04_186",0.755284828242158,"Group3_vs_Group10",0.884985345542561
"X338.3412_3.58_5",0.218920801906399,"Group3_vs_Group10",0.884985345542561
"X373.1826_3.18_56",0.794837673814644,"Group3_vs_Group10",0.884985345542561
"X438.2068_2.82_256",0.884985345542561,"Group3_vs_Group10",0.884985345542561
"X440.3363_3.29_72",0.712535075639127,"Group3_vs_Group10",0.884985345542561
"X478.2168_3.21_173",0.83972242843144,"Group3_vs_Group10",0.884985345542561
"X511.3737_3.12_263",0.712535075639127,"Group3_vs_Group10",0.884985345542561
"X153.0405_0.36_315",0.467077467146436,"Group3_vs_Group11",0.552000642991243
"X161.0919_0.32_127",0.385441288738544,"Group3_vs_Group11",0.501073675360108
"X211.0785_2.88_399",0.191188389500338,"Group3_vs_Group11",0.501073675360108
"X256.1902_2.85_154",0.318585170382182,"Group3_vs_Group11",0.501073675360108
"X268.1036_0.34_74",0.65129104507884,"Group3_vs_Group11",0.705565298835409
"X302.3047_2.85_3778",0.247786834048584,"Group3_vs_Group11",0.501073675360108
"X325.2191_3.04_186",0.347357918699957,"Group3_vs_Group11",0.501073675360108
"X338.3412_3.58_5",0.197808114620606,"Group3_vs_Group11",0.501073675360108
"X373.1826_3.18_56",0.885134680430472,"Group3_vs_Group11",0.885134680430472
"X438.2068_2.82_256",0.0447295354021235,"Group3_vs_Group11",0.290741980113803
"X440.3363_3.29_72",0.218920801906399,"Group3_vs_Group11",0.501073675360108
"X478.2168_3.21_173",0.285057056321862,"Group3_vs_Group11",0.501073675360108
"X511.3737_3.12_263",0.026099105114246,"Group3_vs_Group11",0.290741980113803
"X153.0405_0.36_315",0.0984022404353029,"Group3_vs_Group12",0.426409708552979
"X161.0919_0.32_127",0.451935404318963,"Group3_vs_Group12",0.651379378462431
"X211.0785_2.88_399",0.303540922686585,"Group3_vs_Group12",0.651379378462431
"X256.1902_2.85_154",0.551167166391288,"Group3_vs_Group12",0.651379378462431
"X268.1036_0.34_74",0.775997080042957,"Group3_vs_Group12",0.775997080042957
"X302.3047_2.85_3778",0.247786834048584,"Group3_vs_Group12",0.644245768526318
"X325.2191_3.04_186",0.712535075639127,"Group3_vs_Group12",0.771912998609055
"X338.3412_3.58_5",0.0387211388692073,"Group3_vs_Group12",0.337119973847663
"X373.1826_3.18_56",0.470389916763457,"Group3_vs_Group12",0.651379378462431
"X438.2068_2.82_256",0.235563286357787,"Group3_vs_Group12",0.644245768526318
"X440.3363_3.29_72",0.551167166391288,"Group3_vs_Group12",0.651379378462431
"X478.2168_3.21_173",0.402094280358949,"Group3_vs_Group12",0.651379378462431
"X511.3737_3.12_263",0.0518646113611789,"Group3_vs_Group12",0.337119973847663
"X153.0405_0.36_315",0.368754236897688,"Group3_vs_Group13",0.958761015933989
"X161.0919_0.32_127",0.83972242843144,"Group3_vs_Group13",0.961334762738047
"X211.0785_2.88_399",0.606065645944717,"Group3_vs_Group13",0.961334762738047
"X256.1902_2.85_154",0.712535075639127,"Group3_vs_Group13",0.961334762738047
"X268.1036_0.34_74",0.0585186172199654,"Group3_vs_Group13",0.512236415905228
"X302.3047_2.85_3778",0.0788056024469581,"Group3_vs_Group13",0.512236415905228
"X325.2191_3.04_186",0.513722581093694,"Group3_vs_Group13",0.961334762738047
"X338.3412_3.58_5",0.88738593483512,"Group3_vs_Group13",0.961334762738047
"X373.1826_3.18_56",1,"Group3_vs_Group13",1
"X438.2068_2.82_256",0.171557692950423,"Group3_vs_Group13",0.743416669451832
"X440.3363_3.29_72",0.670659532955939,"Group3_vs_Group13",0.961334762738047
"X478.2168_3.21_173",0.885134680430472,"Group3_vs_Group13",0.961334762738047
"X511.3737_3.12_263",0.241523787828809,"Group3_vs_Group13",0.784952310443628
"X153.0405_0.36_315",0.0687435709691043,"Group3_vs_Group14",0.24084001218563
"X161.0919_0.32_127",0.644045545216526,"Group3_vs_Group14",0.697716007317903
"X211.0785_2.88_399",0.130904429923069,"Group3_vs_Group14",0.283626264833315
"X256.1902_2.85_154",0.449136810154444,"Group3_vs_Group14",0.583877853200777
"X268.1036_0.34_74",0.0867847278405508,"Group3_vs_Group14",0.24084001218563
"X302.3047_2.85_3778",0.09263077391755,"Group3_vs_Group14",0.24084001218563
"X325.2191_3.04_186",0.449136810154444,"Group3_vs_Group14",0.583877853200777
"X338.3412_3.58_5",0.211496674008452,"Group3_vs_Group14",0.343682095263735
"X373.1826_3.18_56",0.926372312370732,"Group3_vs_Group14",0.926372312370732
"X438.2068_2.82_256",0.0779367954054776,"Group3_vs_Group14",0.24084001218563
"X440.3363_3.29_72",0.169317154779532,"Group3_vs_Group14",0.314446144590559
"X478.2168_3.21_173",0.599066901777757,"Group3_vs_Group14",0.697716007317903
"X511.3737_3.12_263",0.037417959614756,"Group3_vs_Group14",0.24084001218563
