"feature","Group1-Group2","Group1-Group3","Group1-Group4","Group1-Group5","Group1-Group6","Group1-Group7","Group1-Group8","Group1-Group9","Group1-Group10","Group1-Group11","Group1-Group12","Group1-Group13","Group1-Group14","Group3-Group1","Group3-Group2","Group3-Group4","Group3-Group5","Group3-Group6","Group3-Group7","Group3-Group8","Group3-Group9","Group3-Group10","Group3-Group11","Group3-Group12","Group3-Group13","Group3-Group14"
"X511.3737_3.12_263",1.26230965605165,6.76572183135536,1.11441630560886,-1.99089417003402,3.60562041631685,3.04154681884121,1.86306677230867,1.4994329379225,-1.3219322212222,5.60400574443883,7.8781257055032,3.44384222651187,8.33528736008767,6.86084934497041,0.201228700033808,4.68706225765547,2.12756181785323,2.09430155068681,2.2849775204444,8.60136602119992,0.64361356738995,3.41829882882728,9.42275771764784,9.16200090478895,7.09348737820132,13.292277122264
"X307.1721_2.83_268",-0.279487007230235,7.57606950037769,1.37883287086421,1.73951751030787,2.4563033409373,0.553204098792565,3.3219262834388,3.566067050631,2.10454046122694,8.49382471665106,5.75473873905853,5.1005893459785,11.3237340847964,7.57842208322913,0.472971820866977,7.06113128439779,3.82245288288469,0.324759658458572,0.246772482670087,2.39946728145338,4.13006276538334,0.827924298370675,2.38590865773903,3.41275663760479,-0.508750975972663,3.76137809370674
"X153.0405_0.36_315",3.85009276383964,8.58912962740902,16.1291912043917,-0.622892794984776,3.70456081668968,12.109936188912,10.9842439649351,4.94387045275556,3.78478869465591,8.87043567150834,13.7179783018935,5.89195877684117,11.5590531607946,8.55968012987522,-1.1432000328571,1.03110761384486,-0.179804393067014,-1.76902345535109,3.94364790389574,-1.03313244499164,-0.0263564740271402,1.9871136240147,5.23399614130974,3.1555683523658,4.91006094003473,5.01961107371347
"X526.4306_3.15_323",3.62200861253516,6.70669708216439,5.50385131718053,5.38119901331927,5.44542301099235,-0.11988034843495,3.05496850312797,3.8036161389571,5.33195576121055,3.47321256112593,3.60843853940574,1.70001469075368,-0.0934172016516338,6.72934063124984,3.30163554298621,2.1102620918924,0.760415453738113,-0.699034031748409,-0.110639616170185,-0.933697171028473,-0.711647924885162,2.10279954636739,0.479082179714834,0.531375014499474,0.527402660870247,-0.248856309315287
"X119.0853_2.86_358",2.04517087776221,4.43922824256783,-1.48875794713628,11.3226993143085,-2.15173377701829,-3.55334114860537,6.93055282705581,1.09981781710188,-3.22540803912866,8.5012746951606,9.94039916410902,-2.88074489756767,12.4360524409156,4.60798529062327,-0.816800193614709,4.71873257745254,15.2411546334303,0.71106511846909,6.23744934755701,12.3845134940699,4.8868337230773,2.74557653458214,11.3429515593168,13.4081011885959,0.372073326910548,16.6755924341282
"X220.9677_0.24_366",3.21950632294545,4.22867248220273,2.22878126749014,7.09949912443474,3.83049949714075,-1.5164531191363,3.44195209761691,2.50347291835577,-0.381435992840901,0.476431664966118,0.554868298343265,1.85635031008171,2.6239835053803,4.27294112595893,-1.85302659517188,-2.45643738597677,3.47212530069994,-1.90007953847331,1.51109192969654,-0.770024707366115,-3.02902911781135,0.924250489127158,-1.23794012965931,-1.46172116499465,-1.08283932722593,-0.17507803558394
"X179.0622_2.25_378",3.50105522511735,6.17702570012018,3.38917349382796,3.67124938206632,0,4.82700154284486,0,0.990846999536777,9.32954409131247,3.87616172310193,4.68776380158578,8.01746278379939,3.4455372632602,6.10506716931827,-3.28333388206162,-2.23736627283553,-2.88621897432913,8.79955667584507,-3.96317474415279,3.81509963419096,2.51633291755176,-3.50524114859768,-2.61541881604917,-3.35550833472201,-2.90657989662786,0.482585605085364
"X211.0785_2.88_399",0.0553278590628834,5.8629203634654,-1.90814219210138,-1.57486460401698,-0.198556156160098,-0.441879897663271,0.412293329471608,7.26568421552323,-0.355102389598771,0.416240730720245,-0.350174867791992,1.26834173940313,3.32574407520579,5.80261828483475,6.36295594179523,3.83026543302296,6.39093616646034,0.457151199291783,1.37657974127981,1.97685320600138,6.14284383822489,2.23521462602005,5.04014684346819,4.95438703763419,0.542525122167454,3.99598394665502
"X465.3778_3.17_407",1.76665480291029,4.69778818886607,0.301194337055718,4.25587389216174,2.61968370210433,3.94305987758644,0.926816152330121,0.991262088794668,4.50214951733761,4.63217718060848,2.92269639686416,9.5671146745282,4.09789279634333,4.62912878252827,-0.197213713621715,2.6160638301586,1.41651937000427,-0.25177547053712,-3.27546701607391,-2.64918934626605,-3.13498559681452,-3.15133074823516,5.36712510409734,-0.944434859580299,0.281543499579024,1.63429141288884
"X227.1098_2.61_1216",0,3.80782635002365,0,0,0,0,0,0,1.4122029115526,0,0,0,0,3.8560460522732,3.41645537622099,1.40621460644206,3.42786866773381,5.35806472758712,-0.639493653484292,1.45154918993596,4.21107162952438,-2.33354250477148,-1.01758475735613,2.88161521865942,-1.62870131247468,2.26518723430209
